rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,45600,0,0,2.700580541990348,False,3000,rl,True,56050,0.5500981266726137,0.5477959327288169,14244,11307,0.7938079191238416,41806,8463,0.20243505716882745,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0000,adwin,0.05,1,0,complete
60000,57000,42750,950,1,2.5452947079902515,False,3000,rl,True,56050,0.5296520963425513,0.530260855907142,14244,10654,0.747964055040719,41806,10660,0.25498732239391475,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0011,adwin,0.05,1,0,complete
60000,57000,44650,0,0,2.69620470800146,False,3000,rl,True,56050,0.5495985727029438,0.5471601051985724,14244,11056,0.7761864644762707,41806,9162,0.21915514519446969,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0010,adwin,0.05,1,0,complete
60000,57000,37050,3800,4,2.4103874169959454,False,3000,rl,True,56050,0.5243889384478144,0.522193186514829,14244,9234,0.6482729570345409,41806,14940,0.3573649715351863,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0100,adwin,0.05,1,0,complete
60000,57000,37050,5700,6,2.4220188750041416,False,3000,rl,True,56050,0.5269937555753791,0.5249037200616005,14244,9196,0.6456051670878966,41806,14902,0.3564560110988853,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0101,adwin,0.05,1,0,complete
60000,57000,37050,3800,4,2.467848750005942,False,3000,rl,True,56050,0.5243889384478144,0.522193186514829,14244,9234,0.6482729570345409,41806,14940,0.3573649715351863,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0110,adwin,0.05,1,0,complete
60000,57000,37050,5700,6,2.431781833001878,False,3000,rl,True,56050,0.5269937555753791,0.5249037200616005,14244,9196,0.6456051670878966,41806,14902,0.3564560110988853,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0111,adwin,0.05,1,0,complete
60000,57000,31350,19000,20,2.3198846250015777,False,3000,rl,True,56050,0.5142729705619982,0.5103749362283192,14244,7781,0.5462650940746981,41806,19187,0.45895326029756495,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1000,adwin,0.05,1,0,complete
60000,57000,30400,19000,20,2.3152505420002853,False,3000,rl,True,56050,0.5148082069580732,0.5106638589902373,14244,7543,0.5295563044088739,41806,19899,0.4759843084724681,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1001,adwin,0.05,1,0,complete
60000,57000,30400,19000,20,2.3230301659932593,False,3000,rl,True,56050,0.5148082069580732,0.5106638589902373,14244,7543,0.5295563044088739,41806,19899,0.4759843084724681,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1011,adwin,0.05,1,0,complete
60000,57000,31350,19000,20,2.3600843750027707,False,3000,rl,True,56050,0.5142729705619982,0.5103749362283192,14244,7781,0.5462650940746981,41806,19187,0.45895326029756495,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1010,adwin,0.05,1,0,complete
60000,57000,28500,27550,29,2.2954912919958588,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1100,adwin,0.05,1,0,complete
60000,57000,28500,27550,29,2.2729105000034906,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1101,adwin,0.05,1,0,complete
60000,57000,28500,27550,29,2.3050081670080544,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1110,adwin,0.05,1,0,complete
60000,57000,28500,27550,29,2.3349878330045613,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1111,adwin,0.05,1,0,complete
60000,57000,38950,4750,5,2.4940844160009874,False,3000,rl,True,56050,0.5268867082961641,0.5253188250252301,14244,9719,0.6823223813535524,41806,13525,0.3235181552887145,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0001,hddm_w,0.05,1,0,complete
60000,57000,45600,0,0,2.7860822079965146,False,3000,rl,True,56050,0.5500981266726137,0.5477959327288169,14244,11307,0.7938079191238416,41806,8463,0.20243505716882745,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0000,hddm_w,0.05,1,0,complete
60000,57000,36100,10450,11,2.4747607500030426,False,3000,rl,True,56050,0.5129170383586084,0.5088020659100523,14244,8936,0.6273518674529627,41806,15592,0.37296081902119316,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0010,hddm_w,0.05,1,0,complete
60000,57000,32300,12350,13,2.47294704199885,False,3000,rl,True,56050,0.5127207850133809,0.5096786826292108,14244,7999,0.5615697837686043,41806,18455,0.4414438118930297,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0011,hddm_w,0.05,1,0,complete
60000,57000,32300,1900,2,2.463742416992318,False,3000,rl,True,56050,0.512007136485281,0.5076148916188212,14244,8003,0.5618506037629879,41806,18459,0.44153949193895614,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0100,hddm_w,0.05,1,0,complete
60000,57000,37050,5700,6,2.4531329170131357,False,3000,rl,True,56050,0.5269937555753791,0.5249037200616005,14244,9196,0.6456051670878966,41806,14902,0.3564560110988853,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0101,hddm_w,0.05,1,0,complete
60000,57000,32300,11400,12,2.441241667009308,False,3000,rl,True,56050,0.5331489741302409,0.5319405271025732,14244,7975,0.5598848638023027,41806,18431,0.44086973161747117,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0110,hddm_w,0.05,1,0,complete
60000,57000,32300,17100,18,2.4339270839991514,False,3000,rl,True,56050,0.5297234611953613,0.5288097087492273,14244,8026,0.5634653187306936,41806,18482,0.44208965220303303,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0111,hddm_w,0.05,1,0,complete
60000,57000,32300,9500,10,2.47136662498815,False,3000,rl,True,56050,0.5183942908117752,0.5138252115558447,14244,8042,0.564588598708228,41806,18498,0.44247237238673875,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1000,hddm_w,0.05,1,0,complete
60000,57000,25650,10450,11,2.4834580840106355,False,3000,rl,True,56050,0.5254950936663693,0.5208456116124414,14244,6257,0.43927267621454646,41806,23363,0.5588432282447495,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1001,hddm_w,0.05,1,0,complete
60000,57000,31350,19000,20,2.447889542003395,False,3000,rl,True,56050,0.5142729705619982,0.5103749362283192,14244,7781,0.5462650940746981,41806,19187,0.45895326029756495,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1010,hddm_w,0.05,1,0,complete
60000,57000,27550,19950,21,2.4572105830011424,False,3000,rl,True,56050,0.5257448706512042,0.5229525755707221,14244,6752,0.47402415051951696,41806,21958,0.5252356121130938,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1011,hddm_w,0.05,1,0,complete
60000,57000,32300,7600,8,2.4353378749947296,False,3000,rl,True,56050,0.5298483496877787,0.525415067679929,14244,8003,0.5618506037629879,41806,18459,0.44153949193895614,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1100,hddm_w,0.05,1,0,complete
60000,57000,31350,14250,15,2.418322375000571,False,3000,rl,True,56050,0.5271900089206066,0.5230376757212581,14244,7794,0.5471777590564448,41806,19200,0.4592642204468258,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1101,hddm_w,0.05,1,0,complete
60000,57000,29450,20900,22,2.39433941700554,False,3000,rl,True,56050,0.5251204281891169,0.5234954641099613,14244,7259,0.5096180848076383,41806,20565,0.49191503611921733,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1110,hddm_w,0.05,1,0,complete
60000,57000,28500,27550,29,2.3801904580031987,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1111,hddm_w,0.05,1,0,complete
60000,57000,45600,0,0,2.7169574169965927,False,3000,rl,True,56050,0.5500981266726137,0.5477959327288169,14244,11307,0.7938079191238416,41806,8463,0.20243505716882745,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0000,hellinger,0.05,1,0,complete
60000,57000,39900,1900,2,2.546080959000392,False,3000,rl,True,56050,0.5308652988403212,0.5298711378131549,14244,9926,0.6968548160629037,41806,12782,0.30574558675788166,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0010,hellinger,0.05,1,0,complete
60000,57000,37050,1900,2,2.5695262500084937,False,3000,rl,True,56050,0.5268153434433541,0.5257005405056138,14244,9268,0.6506599269868014,41806,14974,0.3581782519255609,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0011,hellinger,0.05,1,0,complete
60000,57000,39900,0,0,2.7002040420047706,False,3000,rl,True,56050,0.543835860838537,0.5412488529246537,14244,9973,0.700154450996911,41806,12829,0.3068698272975171,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0001,hellinger,0.05,1,0,complete
60000,57000,37050,5700,6,2.391685874987161,False,3000,rl,True,56050,0.5269937555753791,0.5249037200616005,14244,9196,0.6456051670878966,41806,14902,0.3564560110988853,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0100,hellinger,0.05,1,0,complete
60000,57000,37050,5700,6,2.4100055000017164,False,3000,rl,True,56050,0.5269937555753791,0.5249037200616005,14244,9196,0.6456051670878966,41806,14902,0.3564560110988853,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0101,hellinger,0.05,1,0,complete
60000,57000,36100,6650,7,2.4355561659904197,False,3000,rl,True,56050,0.5285637823371989,0.5263486053750015,14244,8980,0.6304408873911822,41806,15636,0.3740132995263838,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0110,hellinger,0.05,1,0,complete
60000,57000,36100,6650,7,2.386552041993127,False,3000,rl,True,56050,0.5285637823371989,0.5263486053750015,14244,8980,0.6304408873911822,41806,15636,0.3740132995263838,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0111,hellinger,0.05,1,0,complete
60000,57000,31350,19000,20,2.345202625001548,False,3000,rl,True,56050,0.5142729705619982,0.5103749362283192,14244,7781,0.5462650940746981,41806,19187,0.45895326029756495,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1000,hellinger,0.05,1,0,complete
60000,57000,31350,19000,20,2.367041417004657,False,3000,rl,True,56050,0.5142729705619982,0.5103749362283192,14244,7781,0.5462650940746981,41806,19187,0.45895326029756495,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1001,hellinger,0.05,1,0,complete
60000,57000,31350,19000,20,2.3580481670069275,False,3000,rl,True,56050,0.5142729705619982,0.5103749362283192,14244,7781,0.5462650940746981,41806,19187,0.45895326029756495,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1011,hellinger,0.05,1,0,complete
60000,57000,31350,19000,20,2.3986187080008676,False,3000,rl,True,56050,0.5142729705619982,0.5103749362283192,14244,7781,0.5462650940746981,41806,19187,0.45895326029756495,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1010,hellinger,0.05,1,0,complete
60000,57000,28500,27550,29,2.2780788329982897,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1100,hellinger,0.05,1,0,complete
60000,57000,28500,27550,29,2.3056263330072397,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1101,hellinger,0.05,1,0,complete
60000,57000,28500,27550,29,2.306554833005066,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1110,hellinger,0.05,1,0,complete
60000,57000,28500,27550,29,2.339274708996527,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1111,hellinger,0.05,1,0,complete
60000,57000,45600,0,0,2.8201310000004014,False,3000,rl,True,56050,0.5500981266726137,0.5477959327288169,14244,11307,0.7938079191238416,41806,8463,0.20243505716882745,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0000,d3_oof,0.05,1,0,complete
60000,57000,45600,0,0,2.8485152080102125,False,3000,rl,True,56050,0.5500981266726137,0.5477959327288169,14244,11307,0.7938079191238416,41806,8463,0.20243505716882745,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0001,d3_oof,0.05,1,0,complete
60000,57000,45600,0,0,2.8230385829956504,False,3000,rl,True,56050,0.5500981266726137,0.5477959327288169,14244,11307,0.7938079191238416,41806,8463,0.20243505716882745,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0010,d3_oof,0.05,1,0,complete
60000,57000,45600,0,0,2.899848667002516,False,3000,rl,True,56050,0.5500981266726137,0.5477959327288169,14244,11307,0.7938079191238416,41806,8463,0.20243505716882745,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0011,d3_oof,0.05,1,0,complete
60000,57000,37050,5700,6,2.459678833009093,False,3000,rl,True,56050,0.5269937555753791,0.5249037200616005,14244,9196,0.6456051670878966,41806,14902,0.3564560110988853,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0100,d3_oof,0.05,1,0,complete
60000,57000,37050,5700,6,2.4711753750016214,False,3000,rl,True,56050,0.5269937555753791,0.5249037200616005,14244,9196,0.6456051670878966,41806,14902,0.3564560110988853,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0101,d3_oof,0.05,1,0,complete
60000,57000,37050,5700,6,2.464510332996724,False,3000,rl,True,56050,0.5269937555753791,0.5249037200616005,14244,9196,0.6456051670878966,41806,14902,0.3564560110988853,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0110,d3_oof,0.05,1,0,complete
60000,57000,37050,5700,6,2.492731999998796,False,3000,rl,True,56050,0.5269937555753791,0.5249037200616005,14244,9196,0.6456051670878966,41806,14902,0.3564560110988853,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0111,d3_oof,0.05,1,0,complete
60000,57000,31350,19000,20,2.463124375004554,False,3000,rl,True,56050,0.5142729705619982,0.5103749362283192,14244,7781,0.5462650940746981,41806,19187,0.45895326029756495,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1000,d3_oof,0.05,1,0,complete
60000,57000,31350,19000,20,2.4839169580081943,False,3000,rl,True,56050,0.5142729705619982,0.5103749362283192,14244,7781,0.5462650940746981,41806,19187,0.45895326029756495,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1001,d3_oof,0.05,1,0,complete
60000,57000,31350,19000,20,2.4598949589999393,False,3000,rl,True,56050,0.5142729705619982,0.5103749362283192,14244,7781,0.5462650940746981,41806,19187,0.45895326029756495,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1010,d3_oof,0.05,1,0,complete
60000,57000,31350,19000,20,2.5028658750088653,False,3000,rl,True,56050,0.5142729705619982,0.5103749362283192,14244,7781,0.5462650940746981,41806,19187,0.45895326029756495,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1011,d3_oof,0.05,1,0,complete
60000,57000,28500,27550,29,2.293439250002848,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1100,d3_oof,0.05,1,0,complete
60000,57000,28500,27550,29,2.3025342500041006,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1110,d3_oof,0.05,1,0,complete
60000,57000,28500,27550,29,2.327143167000031,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1101,d3_oof,0.05,1,0,complete
60000,57000,28500,27550,29,2.3294869160017697,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1111,d3_oof,0.05,1,0,complete
60000,57000,36100,7600,8,2.4434263330040267,False,3000,rl,True,47498,0.5641921765126953,0.5596116683194895,8552,4273,0.4996492048643592,47498,16621,0.34993052339045855,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0001,adwin,0.05,1,0,complete
60000,57000,48450,0,0,2.708986666009878,False,3000,rl,True,47498,0.5951829550717925,0.5934333944457044,8552,6239,0.7295369504209541,47498,6237,0.13131079203334878,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0000,adwin,0.05,1,0,complete
60000,57000,28500,1900,2,2.496263249995536,False,3000,rl,True,47498,0.5647816750178954,0.5592724794974311,8552,2585,0.30226847521047706,47498,22533,0.4743989220598762,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0010,adwin,0.05,1,0,complete
60000,57000,27550,7600,8,2.4309118329983903,False,3000,rl,True,47498,0.5696450376857973,0.5649966389025188,8552,1236,0.14452759588400374,47498,22134,0.4659985683607731,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0011,adwin,0.05,1,0,complete
60000,57000,36100,3800,4,2.4190536249952856,False,3000,rl,True,47498,0.5688660575182113,0.5636963742996457,8552,5271,0.6163470533208606,47498,17619,0.37094193439723777,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0100,adwin,0.05,1,0,complete
60000,57000,34200,10450,11,2.3887564169999678,False,3000,rl,True,47498,0.5663606888711104,0.5613283253444477,8552,4510,0.5273620205799813,47498,18758,0.39492189144806095,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0101,adwin,0.05,1,0,complete
60000,57000,25650,7600,8,2.3745753330003936,False,3000,rl,True,47498,0.5729083329824414,0.5673350343295505,8552,2192,0.25631431244153413,47498,24990,0.5261274158911954,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0110,adwin,0.05,1,0,complete
60000,57000,25650,12350,13,2.3819553750072373,False,3000,rl,True,47498,0.5726135837298413,0.5674261113408973,8552,2660,0.31103835360149673,47498,25458,0.5359804623352562,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0111,adwin,0.05,1,0,complete
60000,57000,27550,9500,10,2.379576834006002,False,3000,rl,True,47498,0.5699397869383974,0.5658960407724082,8552,3270,0.3823666978484565,47498,24168,0.5088214240599604,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1001,adwin,0.05,1,0,complete
60000,57000,29450,8550,9,2.4054955830069957,False,3000,rl,True,47498,0.5679397027243253,0.5634026282758022,8552,3901,0.45615060804490176,47498,22899,0.4821045096635648,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1000,adwin,0.05,1,0,complete
