rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,malicious_recall,benign_fpr,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,24700,15200,16,2.5293930410116445,False,3000,rl,True,47498,0.5768663943744999,0.5712161992690998,8552,3409,0.3986202057998129,47498,27157,0.5717503894900838,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1101,adwin,0.05,1,0,complete
60000,57000,26600,4750,5,2.6815464579995023,False,3000,rl,True,47498,0.556760284643564,0.5513907827651682,8552,2722,0.31828811973807297,47498,24570,0.5172849383131921,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0010,hddm_w,0.05,1,0,complete
60000,57000,47500,0,0,3.13960691698594,False,3000,rl,True,47498,0.5855193902901175,0.5821643359957112,8552,7030,0.8220299345182414,47498,7978,0.16796496694597668,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0000,hddm_w,0.05,1,0,complete
60000,57000,22800,7600,8,2.6223895000002813,False,3000,rl,True,47498,0.5773927323255716,0.571825580886581,8552,671,0.07846117867165575,47498,26319,0.5541075413701629,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0011,hddm_w,0.05,1,0,complete
60000,57000,36100,4750,5,2.709905625000829,False,3000,rl,True,47498,0.572655690765927,0.5669482080263818,8552,3716,0.4345182413470533,47498,16064,0.3382037138405828,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0001,hddm_w,0.05,1,0,complete
60000,57000,24700,10450,11,2.6251068330020644,False,3000,rl,True,47498,0.566255421280896,0.5600703755671336,8552,2485,0.2905753040224509,47498,26233,0.5522969388184765,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0110,hddm_w,0.05,1,0,complete
60000,57000,33250,6650,7,2.6772743750043446,False,3000,rl,True,47498,0.5811192050191587,0.5760432844918657,8552,3116,0.36435921421889617,47498,18314,0.3855741294370289,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0101,hddm_w,0.05,1,0,complete
60000,57000,19950,10450,11,2.581842790998053,False,3000,rl,True,47498,0.579350709503558,0.5739499561378836,8552,553,0.06466323666978485,47498,29051,0.61162575266327,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0111,hddm_w,0.05,1,0,complete
60000,57000,33250,2850,3,2.7073609169892734,False,3000,rl,True,47498,0.56158154027538,0.5554213807258535,8552,5158,0.6031337698783911,47498,20356,0.4285654132805592,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0100,hddm_w,0.05,1,0,complete
60000,57000,40850,3800,4,2.7350098330061883,False,3000,rl,True,47498,0.572024085224641,0.5664568583296786,8552,6667,0.7795837231057062,47498,14265,0.3003284348814687,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1000,hddm_w,0.05,1,0,complete
60000,57000,26600,7600,8,2.6749807079904713,False,3000,rl,True,47498,0.5782138195292433,0.5730998117845841,8552,2550,0.29817586529466794,47498,24398,0.5136637332098194,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1001,hddm_w,0.05,1,0,complete
60000,57000,23750,19000,20,2.5692167920060456,False,3000,rl,True,47498,0.570950355804455,0.5645322830463343,8552,2904,0.33956969130028064,47498,27602,0.5811192050191587,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1011,hddm_w,0.05,1,0,complete
60000,57000,26600,10450,11,2.6320792499900563,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1010,hddm_w,0.05,1,0,complete
60000,57000,30400,6650,7,2.7346719580091303,False,3000,rl,True,47498,0.5741294370289275,0.5684734990168374,8552,5221,0.6105004677268475,47498,23269,0.4898943113394248,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1100,hddm_w,0.05,1,0,complete
60000,57000,23750,22800,24,2.5982956669904524,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1111,hddm_w,0.05,1,0,complete
60000,57000,27550,10450,11,2.7171525419980753,False,3000,rl,True,47498,0.5808455092846014,0.5760017161980725,8552,2668,0.31197380729653884,47498,23566,0.4961472061981557,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1101,hddm_w,0.05,1,0,complete
60000,57000,24700,13300,14,2.6582555409986526,False,3000,rl,True,47498,0.5722977809591983,0.5660232776809512,8552,2957,0.3457670720299345,47498,26705,0.5622341993347089,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1110,hddm_w,0.05,1,0,complete
60000,57000,38000,0,0,2.902526249992661,False,3000,rl,True,47498,0.5956250789506926,0.5934665161201813,8552,6136,0.7174929840972872,47498,16584,0.34915154322287256,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0011,hellinger,0.05,1,0,complete
60000,57000,47500,0,0,3.09820954099996,False,3000,rl,True,47498,0.5855193902901175,0.5821643359957112,8552,7030,0.8220299345182414,47498,7978,0.16796496694597668,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0000,hellinger,0.05,1,0,complete
60000,57000,47500,0,0,3.089715458001592,False,3000,rl,True,47498,0.5855193902901175,0.5821643359957112,8552,7030,0.8220299345182414,47498,7978,0.16796496694597668,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0001,hellinger,0.05,1,0,complete
60000,57000,38000,0,0,2.896595541998977,False,3000,rl,True,47498,0.5956250789506926,0.5934665161201813,8552,6136,0.7174929840972872,47498,16584,0.34915154322287256,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0010,hellinger,0.05,1,0,complete
60000,57000,34200,6650,7,2.6509452079917537,False,3000,rl,True,47498,0.5802139037433155,0.5751988665014529,8552,3659,0.4278531337698784,47498,17907,0.3770053475935829,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0100,hellinger,0.05,1,0,complete
60000,57000,33250,6650,7,2.64548345800722,False,3000,rl,True,47498,0.5811192050191587,0.5760432844918657,8552,3116,0.36435921421889617,47498,18314,0.3855741294370289,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0101,hellinger,0.05,1,0,complete
60000,57000,34200,7600,8,2.6032826250011567,False,3000,rl,True,47498,0.5781296054570719,0.5727765812731329,8552,3671,0.42925631431244154,47498,17919,0.3772579898100973,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0110,hellinger,0.05,1,0,complete
60000,57000,32300,7600,8,2.625376416996005,False,3000,rl,True,47498,0.5821087203671733,0.5767067422336492,8552,3116,0.36435921421889617,47498,19264,0.40557497157775063,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0111,hellinger,0.05,1,0,complete
60000,57000,26600,12350,13,2.556032915992546,False,3000,rl,True,47498,0.5739189018484989,0.5682345399306745,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1001,hellinger,0.05,1,0,complete
60000,57000,26600,10450,11,2.524437207990559,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1010,hellinger,0.05,1,0,complete
60000,57000,26600,10450,11,2.5784534590056865,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1000,hellinger,0.05,1,0,complete
60000,57000,26600,12350,13,2.530301667007734,False,3000,rl,True,47498,0.5739189018484989,0.5682345399306745,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1011,hellinger,0.05,1,0,complete
60000,57000,23750,22800,24,2.505273249989841,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1100,hellinger,0.05,1,0,complete
60000,57000,23750,22800,24,2.4716200830007438,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1110,hellinger,0.05,1,0,complete
60000,57000,23750,22800,24,2.5091512499930104,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1101,hellinger,0.05,1,0,complete
60000,57000,23750,22800,24,2.4688644999987446,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1111,hellinger,0.05,1,0,complete
60000,57000,46550,0,0,3.1566413340042345,False,3000,rl,True,47498,0.5852456945555602,0.5819053750546764,8552,6670,0.7799345182413471,47498,8568,0.180386542591267,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0010,d3_oof,0.05,1,0,complete
60000,57000,47500,0,0,3.2292307919997256,False,3000,rl,True,47498,0.5855193902901175,0.5821643359957112,8552,7030,0.8220299345182414,47498,7978,0.16796496694597668,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0001,d3_oof,0.05,1,0,complete
60000,57000,47500,0,0,3.220313666999573,False,3000,rl,True,47498,0.5855193902901175,0.5821643359957112,8552,7030,0.8220299345182414,47498,7978,0.16796496694597668,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0000,d3_oof,0.05,1,0,complete
60000,57000,46550,0,0,3.1953572500060545,False,3000,rl,True,47498,0.5852456945555602,0.5819053750546764,8552,6670,0.7799345182413471,47498,8568,0.180386542591267,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0011,d3_oof,0.05,1,0,complete
60000,57000,33250,6650,7,2.649472874996718,False,3000,rl,True,47498,0.5811192050191587,0.5760432844918657,8552,3116,0.36435921421889617,47498,18314,0.3855741294370289,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0111,d3_oof,0.05,1,0,complete
60000,57000,33250,6650,7,2.6714844170055585,False,3000,rl,True,47498,0.5811192050191587,0.5760432844918657,8552,3116,0.36435921421889617,47498,18314,0.3855741294370289,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0101,d3_oof,0.05,1,0,complete
60000,57000,33250,6650,7,2.6322626669862075,False,3000,rl,True,47498,0.5811192050191587,0.5760432844918657,8552,3116,0.36435921421889617,47498,18314,0.3855741294370289,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0100,d3_oof,0.05,1,0,complete
60000,57000,33250,6650,7,2.679168167000171,False,3000,rl,True,47498,0.5811192050191587,0.5760432844918657,8552,3116,0.36435921421889617,47498,18314,0.3855741294370289,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0110,d3_oof,0.05,1,0,complete
60000,57000,26600,10450,11,2.565929292002693,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1010,d3_oof,0.05,1,0,complete
60000,57000,26600,10450,11,2.5497404580091825,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1000,d3_oof,0.05,1,0,complete
60000,57000,26600,10450,11,2.567585416996735,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1001,d3_oof,0.05,1,0,complete
60000,57000,26600,10450,11,2.584413458011113,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1011,d3_oof,0.05,1,0,complete
60000,57000,23750,22800,24,2.4466393750044517,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1100,d3_oof,0.05,1,0,complete
60000,57000,23750,22800,24,2.477239958010614,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1111,d3_oof,0.05,1,0,complete
60000,57000,23750,22800,24,2.4640486249991227,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1110,d3_oof,0.05,1,0,complete
60000,57000,23750,22800,24,2.4687961250019725,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1101,d3_oof,0.05,1,0,complete
60000,57000,32300,1900,2,2.743664915993577,False,3000,rl,True,41801,0.5686945288390229,0.5630516948540853,14249,4093,0.2872482279458208,41801,14544,0.3479342599459343,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0001,adwin,0.05,1,0,complete
60000,57000,29450,3800,4,2.6015458750043763,False,3000,rl,True,41801,0.5427860577498146,0.5366215735405752,14249,5290,0.37125412309635764,41801,18591,0.4447501255950815,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0010,adwin,0.05,1,0,complete
60000,57000,27550,6650,7,2.6044671660056338,False,3000,rl,True,41801,0.566517547427095,0.56033600556151,14249,1722,0.12085058600603552,41801,16923,0.40484677400062197,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0011,adwin,0.05,1,0,complete
60000,57000,38950,0,0,2.8255866250110557,False,3000,rl,True,41801,0.5413506853903016,0.5359832485067447,14249,6801,0.4772966523966594,41801,10602,0.2536302959259348,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0000,adwin,0.05,1,0,complete
60000,57000,23750,5700,6,2.6035010420018807,False,3000,rl,True,41801,0.5524508983038683,0.5453442286540657,14249,3612,0.2534914730858306,41801,22613,0.5409679194277649,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0101,adwin,0.05,1,0,complete
60000,57000,33250,5700,6,2.6157630829984555,False,3000,rl,True,41801,0.5590057654123107,0.551718976632148,14249,5212,0.36578005474068354,41801,14713,0.3519772254252291,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0100,adwin,0.05,1,0,complete
60000,57000,19950,6650,7,2.5569145000044955,False,3000,rl,True,41801,0.555010645678333,0.548165498758974,14249,1360,0.09544529440662503,41801,24161,0.5780005263031985,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0111,adwin,0.05,1,0,complete
60000,57000,24700,5700,6,2.570589833005215,False,3000,rl,True,41801,0.5580727733786273,0.5512970435873834,14249,2186,0.15341427468594288,41801,20237,0.4841271739910529,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0110,adwin,0.05,1,0,complete
60000,57000,28500,12350,13,2.5523813749896362,False,3000,rl,True,41801,0.5618286643860195,0.5554191936099233,14249,5952,0.41771352375605303,41801,20203,0.4833137963206622,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_1000,adwin,0.05,1,0,complete
60000,57000,22800,11400,12,2.5219758750026813,False,3000,rl,True,41801,0.5605368292624578,0.5545619133553654,14249,3583,0.2514562425433364,41801,23534,0.5630008851462883,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_1010,adwin,0.05,1,0,complete
60000,57000,25650,15200,16,2.5524180840002373,False,3000,rl,True,41801,0.5576421616707734,0.5504232953782282,14249,3376,0.23692890729173977,41801,20477,0.48986866342910457,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_1001,adwin,0.05,1,0,complete
60000,57000,20900,14250,15,2.515381625009468,False,3000,rl,True,41801,0.5592449941388962,0.552273588813117,14249,1832,0.12857042599480664,41801,23683,0.5665653931724122,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_1011,adwin,0.05,1,0,complete
60000,57000,26600,15200,16,2.5500784999894677,False,3000,rl,True,41801,0.5625702734384345,0.5557216005252336,14249,5123,0.35953400238613237,41801,21274,0.508935192937968,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_1100,adwin,0.05,1,0,complete
60000,57000,23750,18050,19,2.5159398329997202,False,3000,rl,True,41801,0.5592928398842133,0.5523117737855263,14249,3612,0.2534914730858306,41801,22613,0.5409679194277649,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_1101,adwin,0.05,1,0,complete
60000,57000,20900,14250,15,2.546764750004513,False,3000,rl,True,41801,0.5637185713260449,0.5570633012884689,14249,2871,0.2014878237069268,41801,24722,0.5914212578646444,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_1110,adwin,0.05,1,0,complete
60000,57000,18050,17100,18,2.5040747910097707,False,3000,rl,True,41801,0.5609913638429702,0.5541889359597478,14249,1360,0.09544529440662503,41801,26061,0.6234539843544413,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_1111,adwin,0.05,1,0,complete
60000,57000,38950,0,0,2.9578375829878496,False,3000,rl,True,41801,0.5413506853903016,0.5359832485067447,14249,6801,0.4772966523966594,41801,10602,0.2536302959259348,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0000,hddm_w,0.05,1,0,complete
60000,57000,25650,5700,6,2.6780584579973947,False,3000,rl,True,41801,0.5620918159852635,0.5565186359670192,14249,2710,0.19018878517790722,41801,19811,0.47393603023851105,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0001,hddm_w,0.05,1,0,complete
60000,57000,20900,8550,9,2.6478814169968246,False,3000,rl,True,41801,0.5692447549101696,0.5639137788682272,14249,712,0.049968418836409574,41801,22563,0.5397717757948375,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0011,hddm_w,0.05,1,0,complete
60000,57000,22800,4750,5,2.654498165997211,False,3000,rl,True,41801,0.546637640247841,0.5419742210560611,14249,2433,0.1707488244789108,41801,22384,0.5354895815889572,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0010,hddm_w,0.05,1,0,complete
60000,57000,37050,950,1,2.7983277500024997,False,3000,rl,True,41801,0.5646994091050453,0.5610208128477053,14249,6574,0.46136570987437714,41801,12275,0.293653261883687,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0100,hddm_w,0.05,1,0,complete
60000,57000,23750,5700,6,2.6790728339983616,False,3000,rl,True,41801,0.5524508983038683,0.5453442286540657,14249,3612,0.2534914730858306,41801,22613,0.5409679194277649,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0101,hddm_w,0.05,1,0,complete
60000,57000,21850,12350,13,2.6344346670084633,False,3000,rl,True,41801,0.5662304729551925,0.5599910755172164,14249,1241,0.08709383114604534,41801,22142,0.5297002464055884,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0111,hddm_w,0.05,1,0,complete
60000,57000,19950,5700,6,2.670466416995623,False,3000,rl,True,41801,0.5435515896748881,0.5381552799046144,14249,2308,0.16197627903712541,41801,25109,0.6006794095835027,,,RBF_I__s114__splice__severe,RBF_I,splice,severe,114.0,map_0110,hddm_w,0.05,1,0,complete
